% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=702485, Tue Feb 28 10:56:21 2023
1 6 0.14942638529057992 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.18313068273305982 1.1565406643909237 0.9168746508612771 0.9168746508612771 1.1565406643909237
3 18 0.23174503197515647 1.013626604431092 0.8830858460865105 0.8830858460865105 1.013626604431092
4 24 0.27538481826067124 1.17491674259967 0.7215668279612728 0.7215668279612728 1.17491674259967
5 30 0.3598347799109723 1.1783098422757001 0.7606191528261849 0.7606191528261849 1.1783098422757001
6 36 0.6625710029573962 1.2814470214404052 0.7193120467008411 0.7193120467008411 1.2814470214404052
7 42 0.5495928301472596 1.3625358056978099 0.7596849826991224 0.7596849826991224 1.3625358056978099
8 48 0.44412685820790526 1.314895829636333 0.7166764209115053 0.7166764209115053 1.314895829636333
9 54 0.404486774002314 1.2402738583710688 0.6058640338241185 0.6058640338241185 1.2402738583710688
10 60 0.41702427578307477 1.208923476562581 0.526870899872855 0.526870899872855 1.208923476562581
11 66 0.3575949918825968 1.3003560324517118 0.43691028361078554 0.43691028361078554 1.3003560324517118
12 72 0.2587339386959193 1.3481944347412116 0.37324502749843225 0.37324502749843225 1.3481944347412116
13 78 0.2826752194169015 1.335564079505316 0.30123833836837627 0.30123833836837627 1.335564079505316
14 84 0.23306275662206452 1.5129142728919098 0.25998542616353787 0.25998542616353787 1.5129142728919098
15 90 0.2797151534199816 1.5318488780357817 0.20871858247924807 0.20871858247924807 1.5318488780357817
16 96 0.2585118279336607 1.9075812666644703 0.172023195105956 0.172023195105956 1.9075812666644703
17 102 0.20267667963533126 1.7869350987857162 0.14896259440112952 0.14896259440112952 1.7869350987857162
18 108 0.18250658075295872 1.6431301868475483 0.13175813811849676 0.13175813811849676 1.6431301868475483
19 114 0.14447476503462156 1.596067267488185 0.113937548436489 0.113937548436489 1.596067267488185
20 120 0.12579129159818478 1.496977873446183 0.0943935906022715 0.0943935906022715 1.496977873446183
21 126 0.11700270424236485 1.4675758456206507 0.08072016668010683 0.08072016668010683 1.4675758456206507
22 132 0.0876704048640147 1.4941622929087033 0.06894712958475323 0.06894712958475323 1.4941622929087033
23 138 0.0755147081153993 1.2791314743490105 0.06365855396820101 0.06365855396820101 1.2791314743490105
24 144 0.07759568395339544 1.2801388504228686 0.05481317630151674 0.05481317630151674 1.2801388504228686
25 150 0.057081666010170215 1.3741933401218744 0.048668727377297036 0.048668727377297036 1.3741933401218744
26 156 0.056763570258505584 1.2429498875815952 0.04286019234965003 0.04286019234965003 1.2429498875815952
27 162 0.05393995869589676 1.3372549984770246 0.035280233616176146 0.035280233616176146 1.3372549984770246
28 168 0.048870762023456325 1.1462859665382146 0.0347176511210103 0.0347176511210103 1.1462859665382146
29 174 0.048553767912637456 1.1302797067518626 0.03159874741426058 0.03159874741426058 1.1302797067518626
30 180 0.04076961764815791 1.0093042385140645 0.03160419617902451 0.03160419617902451 1.0093042385140645
31 186 0.03489090696398821 0.9239904352275222 0.02857129017801595 0.02857129017801595 0.9239904352275222
32 192 0.027745611210857793 0.8702597101201842 0.024373937295979125 0.024373937295979125 0.8702597101201842
33 198 0.02145814164371598 0.7596665636019148 0.021808113243179522 0.021808113243179522 0.7596665636019148
34 204 0.017385296939990497 0.722705635248365 0.017392152727043413 0.017392152727043413 0.722705635248365
35 210 0.014253955696424379 0.6216441362711681 0.016199595381678433 0.016199595381678433 0.6216441362711681
36 216 0.01189487920386675 0.5399400137386371 0.015238912746730005 0.015238912746730005 0.5399400137386371
37 222 0.009694973854233232 0.5105184638443085 0.012765626356323554 0.012765626356323554 0.5105184638443085
38 228 0.007090696670908654 0.4769870034356318 0.011079072345156345 0.011079072345156345 0.4769870034356318
39 234 0.005644055655739658 0.4425366752120762 0.00906750765225023 0.00906750765225023 0.4425366752120762
40 240 0.004472621343259548 0.3955501944991201 0.008074486896972608 0.008074486896972608 0.3955501944991201
41 246 0.004092790697821262 0.3805564899962012 0.007023543350248485 0.007023543350248485 0.3805564899962012
42 252 0.0036368974992365207 0.3196177683835194 0.00699319359869335 0.00699319359869335 0.3196177683835194
43 258 0.004354011543385313 0.27680968636152997 0.006600906380141524 0.006600906380141524 0.27680968636152997
44 264 0.0034518572524553687 0.3183411080165157 0.006152414599248115 0.006152414599248115 0.3183411080165157
45 270 0.0029814375970431736 0.28665209381124795 0.0053800820737142565 0.0053800820737142565 0.28665209381124795
46 276 0.0028890563733356633 0.25985299661445044 0.004924843196071296 0.004924843196071296 0.25985299661445044
47 282 0.0026129454299223987 0.2502887879433135 0.00485440190278038 0.00485440190278038 0.2502887879433135
48 288 0.0023892992078663466 0.22974327874782363 0.0044360606825281645 0.0044360606825281645 0.22974327874782363
49 294 0.001952849455618037 0.19410744957668635 0.0045256873506028545 0.0045256873506028545 0.19410744957668635
50 300 0.001601542615869243 0.1841630452044716 0.004059329691094504 0.004059329691094504 0.1841630452044716
51 306 0.0014515826428684855 0.17613015899516615 0.003406184959776495 0.003406184959776495 0.17613015899516615
52 312 0.0012437052256021204 0.13857743829973782 0.0035257165141844337 0.0035257165141844337 0.13857743829973782
53 318 0.000911829420308771 0.13560070580626007 0.0028334312961773235 0.0028334312961773235 0.13560070580626007
54 324 0.0008049916009302297 0.11602544999197967 0.0025288629578231656 0.0025288629578231656 0.11602544999197967
55 330 0.0006492692373953517 0.11184274858012148 0.002249733790662204 0.002249733790662204 0.11184274858012148
56 336 0.000546194368233748 0.0959563436180729 0.002137192857276093 0.002137192857276093 0.0959563436180729
57 342 0.00042630920316640193 0.08566963218658273 0.001967986556122836 0.001967986556122836 0.08566963218658273
58 348 0.00041697317014873934 0.07571676864260479 0.001787770269609975 0.001787770269609975 0.07571676864260479
59 354 0.0003322333515058787 0.0689632070420282 0.001769322465230105 0.001769322465230105 0.0689632070420282
60 360 0.0002585437633033177 0.06242912206743559 0.0015772162518302864 0.0015772162518302864 0.06242912206743559
61 366 0.0002149985596482962 0.05408375581000438 0.0014087566418354862 0.0014087566418354862 0.05408375581000438
62 372 0.00020379068748778943 0.049410699166190584 0.0012608285436091205 0.0012608285436091205 0.049410699166190584
63 378 0.00015513980991897693 0.05313617778881365 0.0010240123425751808 0.0010240123425751808 0.05313617778881365
64 384 0.00012473754925782781 0.045199435540416756 0.0009446895268616525 0.0009446895268616525 0.045199435540416756
65 390 0.00013699853576943624 0.03799368002631679 0.0008829906541788005 0.0008829906541788005 0.03799368002631679
66 396 0.00011680734601314943 0.03893367822381256 0.0008873536502621256 0.0008873536502621256 0.03893367822381256
67 402 8.794180582387889e-05 0.0340732414229711 0.0008503970597265692 0.0008503970597265692 0.0340732414229711
68 408 9.416189194642057e-05 0.03131403909507445 0.0007157308703565334 0.0007157308703565334 0.03131403909507445
69 414 6.820332332284167e-05 0.032800151921347505 0.0006714307028138848 0.0006714307028138848 0.032800151921347505
70 420 7.601487010136187e-05 0.031240517570656736 0.0005422262197150893 0.0005422262197150893 0.031240517570656736
71 426 7.062400426781614e-05 0.026820424417442146 0.0006225476343591522 0.0006225476343591522 0.026820424417442146
72 432 6.085325435463447e-05 0.026216487237871483 0.0005197752590913242 0.0005197752590913242 0.026216487237871483
73 438 4.967038231526509e-05 0.025349132875732077 0.00043561322589240906 0.00043561322589240906 0.025349132875732077
74 444 4.052712324187461e-05 0.022575472579715938 0.0004000528822882044 0.0004000528822882044 0.022575472579715938
75 450 3.617593100803338e-05 0.018817614207909478 0.00037790220486741665 0.00037790220486741665 0.018817614207909478
76 456 2.6250404463778687e-05 0.015759020278553863 0.0003717456909163964 0.0003717456909163964 0.015759020278553863
77 462 2.1129934381362414e-05 0.014475107637777556 0.00030858866421386896 0.00030858866421386896 0.014475107637777556
78 468 1.8624782159416113e-05 0.013651092695402751 0.0002643683608715326 0.0002643683608715326 0.013651092695402751
79 474 1.812014429916988e-05 0.01099206067415247 0.00026075191883014227 0.00026075191883014227 0.01099206067415247
80 480 1.7112021970362085e-05 0.01098691693771981 0.00023186767336947408 0.00023186767336947408 0.01098691693771981
81 486 1.3958488585920712e-05 0.010224658406323613 0.00021231444822378926 0.00021231444822378926 0.010224658406323613
82 492 1.4225006181941522e-05 0.009840259483403559 0.00018218284024075685 0.00018218284024075685 0.009840259483403559
83 498 1.082329633956928e-05 0.010060462522401042 0.0001692757280284917 0.0001692757280284917 0.010060462522401042
