% # columns="iteration, evaluation, void, void, void, xmean", seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 1.9036884655021096 2.1575326221193287
2 12 0 0 0 1.7935807156320058 2.1660246772786738
3 18 0 0 0 1.6198374110085303 2.2005830671025377
4 24 0 0 0 1.5663536453438849 1.9920046736283195
5 30 0 0 0 1.3799819769347195 1.783092205864351
6 36 0 0 0 0.9800249032002233 1.1496997597688334
7 42 0 0 0 1.5116777264352361 1.685680897515173
8 48 0 0 0 1.2862485607516638 1.6507061186509235
9 54 0 0 0 1.0786662451136748 1.5703452264681355
10 60 0 0 0 1.0080890430310439 1.1944504140814522
11 66 0 0 0 1.2601023669604146 1.637453918032078
12 72 0 0 0 1.2251833251315385 1.5722299455181925
13 78 0 0 0 1.0868778981979865 1.2156968173821863
14 84 0 0 0 1.1772078285272025 1.3685365008178196
15 90 0 0 0 0.9505407477951032 0.9079249781431888
16 96 0 0 0 0.9420748968744795 0.9473462058674994
17 102 0 0 0 1.0146655090230305 1.045075383458462
18 108 0 0 0 0.9309778965710049 0.8710320132839884
19 114 0 0 0 0.9368944606357488 0.8776597728303167
20 120 0 0 0 1.0043762445329796 1.0095013560876906
21 126 0 0 0 1.0420811945251165 1.0896251164670456
22 132 0 0 0 1.0339992271751477 1.0716460096844538
23 138 0 0 0 1.039989158362065 1.07666860758494
24 144 0 0 0 0.9949722288608452 0.9918127269222747
25 150 0 0 0 1.0157849768121245 1.0305508947396806
26 156 0 0 0 0.9854820066051261 0.9707040471477731
27 162 0 0 0 0.9766960599763739 0.9549804929559165
28 168 0 0 0 1.0026926289945095 1.0045847091070683
29 174 0 0 0 1.0125301198546999 1.0266143264507535
30 180 0 0 0 0.9966496956653018 0.9930977191690422
31 186 0 0 0 0.9917969791888194 0.982825866211266
32 192 0 0 0 0.999031988079671 0.9981044495938365
33 198 0 0 0 1.0002652808729144 1.0006842300541958
34 204 0 0 0 1.0017370777033887 1.0035630331506444
35 210 0 0 0 0.9993988261516799 0.9988382960198089
36 216 0 0 0 0.9995690098177057 0.9993801129111974
37 222 0 0 0 0.9996797707058614 0.9993886751570988
38 228 0 0 0 0.9997021284030778 0.9995137483064412
39 234 0 0 0 0.9992426858790484 0.998589473096566
40 240 0 0 0 0.9995346247602508 0.9991454242048747
41 246 0 0 0 0.9997159592599516 0.9994758010658967
42 252 0 0 0 0.999826960829302 0.9996798137941856
43 258 0 0 0 1.0003160720506257 1.0006262583030705
44 264 0 0 0 0.9999965866549562 0.9999932470563355
45 270 0 0 0 0.9997822171763415 0.9995615405473838
46 276 0 0 0 1.0000627559214676 1.0001454321863268
47 282 0 0 0 1.0002002376686627 1.0004168958396464
48 288 0 0 0 1.000115488040588 1.000226098197242
49 294 0 0 0 1.000051743782185 1.0001139823361849
50 300 0 0 0 1.0000019940204248 1.0000123753554588
51 306 0 0 0 1.000031772456761 1.0000631617628848
52 312 0 0 0 0.9999919204858232 0.999982681006942
53 318 0 0 0 0.9999948410729274 0.9999899950955112
54 324 0 0 0 0.9999716269368968 0.9999448044446837
55 330 0 0 0 0.99999703681334 0.999995353459425
56 336 0 0 0 1.0000009829363075 1.0000019451251607
57 342 0 0 0 0.9999919948896822 0.9999841016614207
58 348 0 0 0 0.9999982720937799 0.9999952859754766
59 354 0 0 0 1.0000000255157069 0.9999997748760237
60 360 0 0 0 0.9999996213421061 0.9999991879250781
61 366 0 0 0 0.9999965937316697 0.9999929680983349
62 372 0 0 0 1.000000849614859 1.0000016353672694
63 378 0 0 0 1.0000005241500454 1.000000867484036
64 384 0 0 0 1.0000000351585667 0.999999788161572
65 390 0 0 0 0.9999977458723673 0.9999954788613551
66 396 0 0 0 0.9999997242555179 0.999999364239558
67 402 0 0 0 0.9999998363610009 0.9999995536089417
68 408 0 0 0 1.000000739613482 1.0000014130945003
69 414 0 0 0 1.000000195150694 1.000000312451564
70 420 0 0 0 1.0000001811642065 1.0000003842652414
71 426 0 0 0 0.9999999100931255 0.9999998672465854
72 432 0 0 0 1.0000002209066492 1.000000498498056
73 438 0 0 0 1.0000000973376684 1.000000216332528
74 444 0 0 0 1.0000000745604738 1.000000160672862
75 450 0 0 0 1.0000001871499338 1.000000369761897
76 456 0 0 0 1.0000001538076138 1.0000003151431889
77 462 0 0 0 1.000000091602085 1.0000001898365576
78 468 0 0 0 1.0000000708526413 1.000000143286195
79 474 0 0 0 1.0000000062326033 1.0000000144848982
80 480 0 0 0 0.9999999649089056 0.9999999331803314
81 486 0 0 0 0.9999999723094909 0.9999999453754633
82 492 0 0 0 1.0000000368707045 1.0000000738314425
83 498 0 0 0 1.0000000023330826 1.000000004448906
