% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=702485, Tue Feb 28 10:56:21 2023
1 6 0.16744900770936663 0.16744900770936663 0.16744900770936663 0.16744900770936663 0.9124423227199808 1.0804855425730446
2 12 0.16744900770936663 0.16744900770936663 0.16744900770936663 0.16744900770936663 0.9124423227199808 1.0804855425730446
3 18 0.046679113246120965 0.046679113246120965 0.046679113246120965 0.046679113246120965 0.9763815272494042 1.0230733665021883
4 24 0.046679113246120965 0.046679113246120965 0.046679113246120965 0.046679113246120965 0.9763815272494042 1.0230733665021883
5 30 -0.48911949861125353 -0.48911949861125353 -0.48911949861125353 -0.48911949861125353 0.7147590512814418 1.2202948408525105
6 36 -0.48911949861125353 -0.48911949861125353 -0.48911949861125353 -0.48911949861125353 0.7147590512814418 1.2202948408525105
7 42 -0.5259072279176819 -0.5259072279176819 -0.5259072279176819 -0.5259072279176819 0.6885439507266898 1.2352761747551362
8 48 -0.5259072279176819 -0.5259072279176819 -0.5259072279176819 -0.5259072279176819 0.6885439507266898 1.2352761747551362
9 54 -0.66177184135748 -0.66177184135748 -0.66177184135748 -0.66177184135748 0.5815738634451517 1.2890972970871826
10 60 -0.66177184135748 -0.66177184135748 -0.66177184135748 -0.66177184135748 0.5815738634451517 1.2890972970871826
11 66 -0.8073948095184669 -0.8073948095184669 -0.8073948095184669 -0.8073948095184669 0.43886807867687677 1.3443938446446662
12 72 -0.8073948095184669 -0.8073948095184669 -0.8073948095184669 -0.8073948095184669 0.43886807867687677 1.3443938446446662
13 78 -0.907888380911139 -0.907888380911139 -0.907888380911139 -0.907888380911139 0.30349896060589887 1.3812633278673327
14 84 -0.907888380911139 -0.907888380911139 -0.907888380911139 -0.907888380911139 0.30349896060589887 1.3812633278673327
15 90 -0.9741067150018703 -0.9741067150018703 -0.9741067150018703 -0.9741067150018703 0.1609139055461948 1.4050290797709029
16 96 -0.9741067150018703 -0.9741067150018703 -0.9741067150018703 -0.9741067150018703 0.1609139055461948 1.4050290797709029
17 102 -0.9813139666891241 -0.9813139666891241 -0.9813139666891241 -0.9813139666891241 0.1366968664998427 1.4075915482444201
18 108 -0.9813139666891241 -0.9813139666891241 -0.9813139666891241 -0.9813139666891241 0.1366968664998427 1.4075915482444201
19 114 -0.9880544069188697 -0.9880544069188697 -0.9880544069188697 -0.9880544069188697 0.10929589690894252 1.4099838321480391
20 120 -0.9880544069188697 -0.9880544069188697 -0.9880544069188697 -0.9880544069188697 0.10929589690894252 1.4099838321480391
21 126 -0.9933277739596766 -0.9933277739596766 -0.9933277739596766 -0.9933277739596766 0.08168369507021189 1.4118526034822745
22 132 -0.9933277739596766 -0.9933277739596766 -0.9933277739596766 -0.9933277739596766 0.08168369507021189 1.4118526034822745
23 138 -0.9941824803890162 -0.9941824803890162 -0.9941824803890162 -0.9941824803890162 0.0762726662113232 1.4121552607234857
24 144 -0.9941824803890162 -0.9941824803890162 -0.9941824803890162 -0.9941824803890162 0.0762726662113232 1.4121552607234857
25 150 -0.9962495726130316 -0.9962495726130316 -0.9962495726130316 -0.9962495726130316 0.06124073307014442 1.4128869638484998
26 156 -0.9962495726130316 -0.9962495726130316 -0.9962495726130316 -0.9962495726130316 0.06124073307014442 1.4128869638484998
27 162 -0.9971457385515559 -0.9971457385515559 -0.9971457385515559 -0.9971457385515559 0.053425288473195345 1.4132040682617482
28 168 -0.9971457385515559 -0.9971457385515559 -0.9971457385515559 -0.9971457385515559 0.053425288473195345 1.4132040682617482
29 174 -0.9969390163599827 -0.9969390163599827 -0.9969390163599827 -0.9969390163599827 0.05532615692434678 1.4131309268287857
