% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=702485, Tue Feb 28 10:56:21 2023
1 6 -0.1674490077093666 -0.1674490077093666 -0.1674490077093666 -0.1674490077093666 0.9124423227199807 1.0804855425730446
2 12 -0.03510392017738051 -0.03510392017738051 -0.03510392017738051 -0.03510392017738051 0.9124423227199807 1.0804855425730446
3 18 -0.046679113246120965 -0.046679113246120965 -0.046679113246120965 -0.046679113246120965 0.9763815272494042 1.0230733665021883
4 24 0.1339482572523255 0.1339482572523255 0.1339482572523255 0.1339482572523255 0.9763815272494042 1.0230733665021883
5 30 0.4891194986112534 0.4891194986112534 0.4891194986112534 0.4891194986112534 0.7147590512814417 1.2202948408525103
6 36 0.5256741447327877 0.5256741447327877 0.5256741447327877 0.5256741447327877 0.7147590512814417 1.2202948408525103
7 42 0.5259072279176819 0.5259072279176819 0.5259072279176819 0.5259072279176819 0.6885439507266898 1.2352761747551362
8 48 0.5988027506112363 0.5988027506112363 0.5988027506112363 0.5988027506112363 0.6885439507266898 1.2352761747551362
9 54 0.66177184135748 0.66177184135748 0.66177184135748 0.66177184135748 0.5815738634451517 1.2890972970871826
10 60 0.7486805895897122 0.7486805895897122 0.7486805895897122 0.7486805895897122 0.5815738634451517 1.2890972970871826
11 66 0.8073948095184668 0.8073948095184668 0.8073948095184668 0.8073948095184668 0.43886807867687655 1.3443938446446662
12 72 0.8641858475972637 0.8641858475972637 0.8641858475972637 0.8641858475972637 0.43886807867687655 1.3443938446446662
13 78 0.9078883809111389 0.9078883809111389 0.9078883809111389 0.9078883809111389 0.30349896060589915 1.3812633278673327
14 84 0.9403570608215698 0.9403570608215698 0.9403570608215698 0.9403570608215698 0.30349896060589915 1.3812633278673327
15 90 0.9741067150018704 0.9741067150018704 0.9741067150018704 0.9741067150018704 0.16091390554619464 1.405029079770903
16 96 0.9789430368833429 0.9789430368833429 0.9789430368833429 0.9789430368833429 0.16091390554619464 1.405029079770903
17 102 0.9813139666891242 0.9813139666891242 0.9813139666891242 0.9813139666891242 0.1366968664998425 1.4075915482444203
