% # columns="iter, evals, sigma, 0, fitness, xbest" seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python>
1 6 0.14942638529057992 0 186.26580226981145 1.8703160087831416 2.136067463556258
2 12 0.18313068273305982 0 102.14592251213661 1.7672353967586034 2.1153646657200156
3 18 0.23174503197515647 0 16.1464004311122 1.6041201047803155 2.1759427130434728
4 24 0.27538481826067124 0 10.677758094096626 1.5387173613028324 2.0453540236855297
5 30 0.3598347799109723 0 3.1595485815066784 1.2970093311770956 1.857485424510182
6 36 0.6625710029573962 0 13.484523286768413 0.6819056641643696 0.8308278003043725
7 42 0.5495928301472596 0 41.935120784523356 1.6853292056284455 2.1963978522799064
8 48 0.44412685820790526 0 1.4903414623189757 1.2901069595785437 1.782958403218504
9 54 0.404486774002314 0 10.950706292568126 1.0571605609081378 1.448457594296149
10 60 0.41702427578307477 0 0.5814680371930534 1.0592798547486866 1.1980970923744434
11 66 0.3575949918825968 0 0.24349023197067765 1.194310547885534 1.381019814144956
12 72 0.2587339386959193 0 1.3488567793273938 1.0500024322595853 1.218537712483315
13 78 0.2826752194169015 0 0.009110541319768283 1.0933525450467354 1.197409369759151
14 84 0.23306275662206452 0 0.10787528193722479 1.2708666945298566 1.633678084779455
15 90 0.2797151534199816 0 0.003690540207161705 0.9429948344706351 0.8871393737697592
16 96 0.2585118279336607 0 0.16432694729336877 1.0244724522680497 1.0900071279066168
17 102 0.20267667963533126 0 0.0439106460527333 0.905805002581032 0.801764276347635
18 108 0.18250658075295872 0 0.012362228063967994 0.9021985824809178 0.8192510541061891
19 114 0.14447476503462156 0 0.0010324469118670224 0.9764686179294645 0.9513029924920673
20 120 0.12579129159818478 0 0.001624297475286584 0.98426965772482 0.9724973571924282
21 126 0.11700270424236485 0 0.01198042242773492 1.0992060124605438 1.2128783464707764
22 132 0.0876704048640147 0 0.012121287944286551 1.0595338317783218 1.1133507254180637
23 138 0.0755147081153993 0 0.005260261406732768 1.0702288111091045 1.1435781466553145
24 144 0.07759568395339544 0 0.0002697167471645339 0.9984184031795704 0.9984739799419324
25 150 0.057081666010170215 0 0.0014846726707352298 1.029713062839624 1.0578558171711145
26 156 0.056763570258505584 0 0.0001796662754477213 0.9866282745713928 0.9733424417693634
27 162 0.05393995869589676 0 0.000773209630632332 0.9729267651405327 0.945952064721439
28 168 0.048870762023456325 0 0.0007547894886783317 0.9909336621218144 0.9793560867694379
29 174 0.048553767912637456 0 0.00028137817440510824 1.0158975631474312 1.032583075217256
30 180 0.04076961764815791 0 1.2888712969056207e-05 0.9997253110827462 0.9990927414913467
31 186 0.03489090696398821 0 0.00010016672216136066 0.989992120831745 0.9800939264884608
32 192 0.027745611210857793 0 1.0203680183533199e-05 1.0024311558305672 1.0050754216371187
33 198 0.02145814164371598 0 1.1341800678006703e-05 0.9983112440988595 0.9969167144957027
34 204 0.017385296939990497 0 9.263358051190257e-06 1.0001261053804225 1.000556322955468
35 210 0.014253955696424379 0 2.3291014913802894e-07 1.000313551166554 1.0005905133451303
36 216 0.01189487920386675 0 6.680140160129949e-06 0.9990682416639409 0.9983784317072881
37 222 0.009694973854233232 0 4.4450313381465875e-08 1.0002022822350365 1.0003986621476706
38 228 0.007090696670908654 0 1.8395409329791014e-06 0.9991175878698977 0.9983389538941473
39 234 0.005644055655739658 0 1.670122305542477e-06 0.999054388637291 0.9981977589946328
40 240 0.004472621343259548 0 1.388180930995691e-06 1.000209967861428 1.0005359148958584
41 246 0.004092790697821262 0 3.1225638589311316e-08 0.9999361590044059 0.9998887993311814
42 252 0.0036368974992365207 0 1.5539053526569451e-07 0.999655109032578 0.9993294264769123
43 258 0.004354011543385313 0 1.3801910675581073e-07 1.0003708498864674 1.0007396249091567
44 264 0.0034518572524553687 0 3.5358765690136936e-08 0.9998120027558012 0.9996236433389842
45 270 0.0029814375970431736 0 9.686377368166129e-08 0.9997666817093747 0.9995128201987973
46 276 0.0028890563733356633 0 1.6081105306761512e-08 1.0000510619117033 1.0001137340947799
47 282 0.0026129454299223987 0 3.3621766270124915e-08 1.00013845986626 1.0002889599816864
48 288 0.0023892992078663466 0 1.2933332563019017e-08 1.0001135328535535 1.000226418114212
49 294 0.001952849455618037 0 5.525808255252839e-08 0.9999137134936752 0.9998493005529387
50 300 0.001601542615869243 0 1.2824075671948997e-08 1.0000839327522262 1.000175474765136
51 306 0.0014515826428684855 0 1.420294983027228e-09 1.0000297483023377 1.0000571837621441
