% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python>
1 6 0.14942638529057992 0 0 0.16774953875702764 0.14316594964194437
2 12 0.18313068273305982 0 0 0.18525908430638968 0.16214045714817854
3 18 0.23174503197515647 0 0 0.2721006420381804 0.1675130391437131
4 24 0.27538481826067124 0 0 0.3223142264229829 0.21279368575511154
5 30 0.3598347799109723 0 0 0.4104680319874653 0.3333653731520368
6 36 0.6625710029573962 0 0 0.7282119523378472 0.7335322636392088
7 42 0.5495928301472596 0 0 0.5353468416111875 0.6251231810585584
8 48 0.44412685820790526 0 0 0.39412105376673384 0.4695704782441894
9 54 0.404486774002314 0 0 0.33461531024110563 0.41540841339653484
10 60 0.41702427578307477 0 0 0.30998285629170796 0.4808075523345869
11 66 0.3575949918825968 0 0 0.2525747446919792 0.43179636805298616
12 72 0.2587339386959193 0 0 0.17322824772638235 0.30899108087941457
13 78 0.2826752194169015 0 0 0.19287642470129326 0.38871022325918614
14 84 0.23306275662206452 0 0 0.15753968571915455 0.3240503360815991
15 90 0.2797151534199816 0 0 0.23614228835777804 0.48089403696920585
16 96 0.2585118279336607 0 0 0.21118013973400174 0.41264753598422393
17 102 0.20267667963533126 0 0 0.15661719674563537 0.29510891472341577
18 108 0.18250658075295872 0 0 0.13325063963675485 0.2598618009605483
19 114 0.14447476503462156 0 0 0.0993885814568575 0.1925694535336586
20 120 0.12579129159818478 0 0 0.08504497622443945 0.16416657291783016
21 126 0.11700270424236485 0 0 0.07807611335314858 0.15662563375690483
22 132 0.0876704048640147 0 0 0.05011905592003246 0.10047412531355418
23 138 0.0755147081153993 0 0 0.04281372191613403 0.0867702369077594
24 144 0.07759568395339544 0 0 0.04770713371687482 0.09543878699113541
25 150 0.057081666010170215 0 0 0.031542762201108 0.06359946974931582
26 156 0.056763570258505584 0 0 0.0336291467939276 0.06808097786204488
27 162 0.05393995869589676 0 0 0.027736317399589688 0.05529221345560946
28 168 0.048870762023456325 0 0 0.025049154002813424 0.0492556640160934
29 174 0.048553767912637456 0 0 0.021935037797946103 0.043849175290789355
30 180 0.04076961764815791 0 0 0.016678963558554936 0.03379724006229713
31 186 0.03489090696398821 0 0 0.013313488838743573 0.027303038008833408
32 192 0.027745611210857793 0 0 0.009109960684884188 0.01901662644688572
33 198 0.02145814164371598 0 0 0.006642770116632078 0.01401814770616837
34 204 0.017385296939990497 0 0 0.004603277451834372 0.009782152997153348
35 210 0.014253955696424379 0 0 0.003321928904284416 0.0069458413731904615
36 216 0.01189487920386675 0 0 0.0026395421013355683 0.0054709966529284185
37 222 0.009694973854233232 0 0 0.0020118768243309482 0.004165182720990033
38 228 0.007090696670908654 0 0 0.001378646473439944 0.0028195464688230295
39 234 0.005644055655739658 0 0 0.0009819840351766036 0.002005460829712484
40 240 0.004472621343259548 0 0 0.0007511797191622868 0.001527681074270196
41 246 0.004092790697821262 0 0 0.0005834232136113356 0.0011711691018143166
42 252 0.0036368974992365207 0 0 0.0004507691278738905 0.000900491923930815
43 258 0.004354011543385313 0 0 0.0006248030906517223 0.0012375392449911014
44 264 0.0034518572524553687 0 0 0.00044600128877676895 0.0008834605744550576
45 270 0.0029814375970431736 0 0 0.0003478107292116408 0.0006924293291107902
46 276 0.0028890563733356633 0 0 0.0003233657014862977 0.0006469177967399004
47 282 0.0026129454299223987 0 0 0.00026787005190486097 0.0005373528311976247
48 288 0.0023892992078663466 0 0 0.0002079441215548109 0.00041469118124264493
49 294 0.001952849455618037 0 0 0.00016186415111169353 0.0003212564575944431
50 300 0.001601542615869243 0 0 0.00012668208865328751 0.00025209226171128165
51 306 0.0014515826428684855 0 0 8.98395611616364e-05 0.00018005284006940953
52 312 0.0012437052256021204 0 0 7.46702116994133e-05 0.00015125703848048623
53 318 0.000911829420308771 0 0 4.696524390912706e-05 9.482749412188302e-05
54 324 0.0008049916009302297 0 0 4.018579683666143e-05 8.058677156168468e-05
55 330 0.0006492692373953517 0 0 2.7734470510647065e-05 5.5805033589180664e-05
56 336 0.000546194368233748 0 0 2.083797969557741e-05 4.191002994098378e-05
57 342 0.00042630920316640193 0 0 1.4386693710935727e-05 2.8905396555399983e-05
58 348 0.00041697317014873934 0 0 1.2917180992230879e-05 2.5701890298693505e-05
59 354 0.0003322333515058787 0 0 9.25189743362889e-06 1.8570610306985833e-05
60 360 0.0002585437633033177 0 0 6.305657573343182e-06 1.2485837108174863e-05
61 366 0.0002149985596482962 0 0 4.818170151488266e-06 9.471626912932536e-06
62 372 0.00020379068748778943 0 0 4.890757630170463e-06 9.663533377940189e-06
63 378 0.00015513980991897693 0 0 3.1673110727112896e-06 6.257876272988241e-06
64 384 0.00012473754925782781 0 0 2.152042754268164e-06 4.2238874444993565e-06
65 390 0.00013699853576943624 0 0 2.442417558281447e-06 4.7433537000065064e-06
66 396 0.00011680734601314943 0 0 1.8234784084685473e-06 3.539100517563507e-06
67 402 8.794180582387889e-05 0 0 1.2625601803059718e-06 2.448140194397188e-06
68 408 9.416189194642057e-05 0 0 1.4034867826661564e-06 2.7519456300592546e-06
69 414 6.820332332284167e-05 0 0 9.667680673999998e-07 1.8991155780497057e-06
70 420 7.601487010136187e-05 0 0 9.20403211202766e-07 1.819781124813424e-06
71 426 7.062400426781614e-05 0 0 8.361458535080278e-07 1.6523647170466796e-06
72 432 6.085325435463447e-05 0 0 6.96160694491972e-07 1.376810625800218e-06
73 438 4.967038231526509e-05 0 0 5.05959190570572e-07 1.0008927981791519e-06
74 444 4.052712324187461e-05 0 0 3.4295809675007136e-07 6.813290810708571e-07
75 450 3.617593100803338e-05 0 0 2.578048978280534e-07 5.086534596785665e-07
76 456 2.6250404463778687e-05 0 0 1.7291573380368203e-07 3.384503150789946e-07
77 462 2.1129934381362414e-05 0 0 1.3124200176259986e-07 2.5692068030686773e-07
78 468 1.8624782159416113e-05 0 0 9.235519908085014e-08 1.827739577413777e-07
79 474 1.812014429916988e-05 0 0 8.940048614079012e-08 1.7793215478010534e-07
80 480 1.7112021970362085e-05 0 0 7.80818175948979e-08 1.5661747474865873e-07
81 486 1.3958488585920712e-05 0 0 6.111323748338546e-08 1.230368895192857e-07
82 492 1.4225006181941522e-05 0 0 6.38739982545761e-08 1.2808756061113657e-07
83 498 1.082329633956928e-05 0 0 4.370520763211512e-08 8.781120297606757e-08
