% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python>
1 6 0.14942638529057992 1.0000250003125026 186.26580226981145 1.8626580226981145e+02 473.60223784328167 648.4003348528926   
2 12 0.18313068273305982 1.2613945246545026 102.14592251213661 1.0214592251213661e+02 239.45221535788554 465.35053129350064   
3 18 0.23174503197515647 1.1478234068897002 16.1464004311122 1.6146400431112198e+01 49.443563856230284 504.667206469599   
4 24 0.27538481826067124 1.6282854159458797 10.677758094096626 1.0677758094096626e+01 79.12206345488964 175.25097281890294   
5 30 0.3598347799109723 1.5491456373370671 3.1595485815066784 3.1595485815066784e+00 76.32738283393469 101.57982422717521   
6 36 0.6625710029573962 1.7814897266323049 3.1595485815066784 1.3484523286768413e+01 145.79959955045817 590.0479063537178   
7 42 0.5495928301472596 1.793553692290703 3.1595485815066784 4.1935120784523356e+01 455.5814932244645 2742.0956524781113   
8 48 0.44412685820790526 1.8347133954316257 1.4903414623189757 1.4903414623189757e+00 80.11586678000134 129.62328731779584   
9 54 0.404486774002314 2.0471158364404887 1.4903414623189757 1.0950706292568126e+01 47.075443526076356 827.6833983251335   
10 60 0.41702427578307477 2.294534537501159 0.5814680371930534 5.8146803719305340e-01 86.56951145121106 154.25149794344327   
11 66 0.3575949918825968 2.976254121796119 0.24349023197067765 2.4349023197067765e-01 10.370825643827123 32.47706474494589   
12 72 0.2587339386959193 3.6120894731728863 0.24349023197067765 1.3488567793273938e+00 8.025622278673005 39.7397961156527   
13 78 0.2826752194169015 4.4335793602476015 0.009110541319768283 9.1105413197682828e-03 6.390820192369002 8.585055387477132   
14 84 0.23306275662206452 5.819227235992243 0.009110541319768283 1.0787528193722479e-01 5.037911549902679 8.516833636401715   
15 90 0.2797151534199816 7.339302805911335 0.003690540207161705 3.6905402071617049e-03 1.0506291874675124 1.7885795110126528   
16 96 0.2585118279336607 11.089093337032335 0.003690540207161705 1.6432694729336877e-01 1.1129995601973917 2.44970549658577   
17 102 0.20267667963533126 11.995864505244993 0.003690540207161705 4.3910646052733301e-02 0.4251977000491451 2.623356960396402   
18 108 0.18250658075295872 12.470806056547325 0.003690540207161705 1.2362228063967994e-02 0.1937198989765425 1.5481335662218825   
19 114 0.14447476503462156 14.008264083177671 0.0010324469118670224 1.0324469118670224e-03 0.1276419904187024 0.7512918934661611   
20 120 0.12579129159818478 15.858893213986496 0.0010324469118670224 1.6242974752865840e-03 0.10059338936983638 0.41945175179623184   
21 126 0.11700270424236485 18.181030911849305 0.0010324469118670224 1.1980422427734920e-02 0.1813046962890792 0.2544996811149821   
22 132 0.0876704048640147 21.671131226311676 0.0010324469118670224 1.2121287944286551e-02 0.14392918181309544 0.23545791093756213   
23 138 0.0755147081153993 20.09363070025071 0.0010324469118670224 5.2602614067327677e-03 0.039422370677885905 0.07511554028531157   
24 144 0.07759568395339544 23.35458254382251 0.0002697167471645339 2.6971674716453389e-04 0.0045310048801025914 0.03389982072502308   
25 150 0.057081666010170215 28.23565386184533 0.0002697167471645339 1.4846726707352298e-03 0.006440278017500911 0.022158790214802163   
26 156 0.056763570258505584 29.000100546486333 0.0001796662754477213 1.7966627544772131e-04 0.01243991008908531 0.02887339708727581   
